"App","Category","Rating","Reviews","Size","Installs","Type","Price","Content.Rating","Genres","Last.Updated","Current.Ver","Android.Ver"
"FlexRelease CX","BUSINESS",NA,"4","2.0M","1,000+","Free","0","Everyone","Business","July 25, 2016","1.5.0","2.3.3 and up"
"QuestionPro - CX","BUSINESS",NA,"1","16M","50+","Free","0","Everyone","Business","August 3, 2018","1.3","4.1 and up"
"CX Network","BUSINESS",NA,"0","10M","0+","Free","0","Everyone","Business","August 6, 2018","1.3.1","4.1 and up"
"CY Security Antivirus Cleaner","PRODUCTIVITY",4.5,"75140","Varies with device","1,000,000+","Free","0","Everyone","Productivity","January 2, 2018","Varies with device","Varies with device"
"Cy-Reader","FAMILY",4.8,"17","15M","100+","Free","0","Everyone","Education","August 3, 2018","1.7","4.2 and up"
"Cytus","GAME",4.7,"541732","20M","5,000,000+","Free","0","Everyone","Music","February 9, 2018","10.0.10","2.3 and up"
"ABTO CY-ET1","TOOLS",NA,"1","29M","100+","Free","0","Everyone","Tools","February 6, 2017","2.0.0.0","4.0 and up"
"Cy Messenger","COMMUNICATION",4.5,"4","8.1M","100+","Free","0","Everyone","Communication","August 30, 2014","1.3.0","2.3.3 and up"
"NOMISMA.com.cy by FMW","NEWS_AND_MAGAZINES",5,"3","Varies with device","100+","Free","0","Everyone","News & Magazines","May 29, 2016","700","4.0 and up"
"Cy-Fair VFD EMS Protocols","MEDICAL",5,"2","20M","100+","Free","0","Everyone 10+","Medical","September 21, 2017","1.8.3","4.1 and up"
"Cy-Fair Christian Church","LIFESTYLE",5,"2","9.3M","100+","Free","0","Everyone","Lifestyle","August 3, 2017","24.8.1","4.1 and up"
"Mediabox CY","FAMILY",NA,"0","12M","10+","Free","0","Everyone","Entertainment","December 31, 2017","1.0","4.1 and up"
"Shadowverse CCG","GAME",4.2,"47340","61M","1,000,000+","Free","0","Teen","Card","July 30, 2018","2.2.15","4.1 and up"
"CY Digital Net","SHOPPING",4.7,"3","5.8M","500+","Free","0","Everyone","Shopping","August 1, 2017","2.0.0","4.0 and up"
"SuperBikers 2","GAME",3.9,"6200","Varies with device","500,000+","Free","0","Everyone 10+","Racing","July 6, 2018","Varies with device","Varies with device"
"Alzashop.com","SHOPPING",4.5,"32014","18M","500,000+","Free","0","Everyone","Shopping","August 3, 2018","Varies with device","Varies with device"
"Skylink Live TV CZ","FAMILY",3.3,"2802","15M","100,000+","Free","0","Teen","Entertainment","July 11, 2018","5.0","4.3 and up"
"CZ-70 (CZ-50) pistol explained","BOOKS_AND_REFERENCE",NA,"2","17M","10+","Paid","$5.99","Everyone","Books & Reference","November 2, 2016","Android 2.1 - 2015","1.6 and up"
"Rande.cz","SOCIAL",3.2,"398","2.2M","50,000+","Free","0","Mature 17+","Social","December 3, 2014","1.0.1","2.3.3 and up"
"reality.cz","HOUSE_AND_HOME",4.1,"1372","5.4M","50,000+","Free","0","Everyone","House & Home","February 15, 2018","2.9.0","4.1 and up"
"CZ-Help","BOOKS_AND_REFERENCE",5,"2","1.4M","5+","Free","0","Everyone","Books & Reference","July 13, 2018","0.1","4.4 and up"
"Novinky.cz","NEWS_AND_MAGAZINES",3.7,"2375","Varies with device","100,000+","Free","0","Everyone","News & Magazines","February 23, 2017","Varies with device","Varies with device"
"Tools & Mi Band","HEALTH_AND_FITNESS",4.4,"15753","13M","100,000+","Paid","$3.49","Everyone","Health & Fitness","July 26, 2018","3.7.3","4.3 and up"
"Dan the Man: Action Platformer","GAME",4.8,"528550","73M","10,000,000+","Free","0","Teen","Arcade","July 26, 2018","1.2.6","4.1 and up"
"The Zueira's Voice","TOOLS",4.7,"136540","3.1M","1,000,000+","Free","0","Everyone","Tools","July 10, 2018","4.75","4.0.3 and up"
"FVD - Free Video Downloader","TOOLS",4,"327914","Varies with device","10,000,000+","Free","0","Everyone","Tools","April 11, 2018","Varies with device","Varies with device"
"Thuglife Video Maker","FAMILY",3.5,"38824","12M","1,000,000+","Free","0","Mature 17+","Entertainment","January 21, 2018","2.4.1","5.0 and up"
"MadLipz","FAMILY",4.6,"171017","13M","10,000,000+","Free","0","Teen","Entertainment","July 22, 2018","2.2.2","4.4 and up"
"Soccer FC","SPORTS",3.9,"6289","33M","1,000,000+","Free","0","Everyone","Sports","July 21, 2016","1.2","2.3 and up"
"Visage Lab – face retouch","PHOTOGRAPHY",3.5,"49523","Varies with device","5,000,000+","Free","0","Everyone","Photography","October 5, 2016","Varies with device","Varies with device"
"Glam Doll Salon - Chic Fashion","FAMILY",4,"93898","44M","10,000,000+","Free","0","Everyone","Casual","May 26, 2017","1.10","4.1 and up"
"Siren Ringtones","PERSONALIZATION",4.2,"42190","11M","5,000,000+","Free","0","Teen","Personalization","July 8, 2018","Varies with device","Varies with device"
"Run Sausage Run!","GAME",4.4,"276105","Varies with device","10,000,000+","Free","0","Everyone 10+","Arcade","August 1, 2018","Varies with device","4.1 and up"
"DB Browser","TOOLS",3.3,"236","221k","50,000+","Free","0","Everyone","Tools","September 20, 2011","1.6","2.1 and up"
"DRAGON BALL LEGENDS","GAME",4.6,"338742","48M","5,000,000+","Free","0","Teen","Action","August 3, 2018","1.11.0","6.0 and up"
"db.Mobil App","LIBRARIES_AND_DEMO",4.5,"23","31M","5,000+","Free","0","Everyone","Libraries & Demo","July 11, 2018","3.4.5","3.0 and up"
"dB: Sound Meter Pro","TOOLS",4.3,"31","228k","5,000+","Free","0","Everyone","Tools","December 12, 2016","1.0","4.0.3 and up"
"Scale Models DB","TOOLS",4.4,"9","33M","50+","Paid","$2.99","Everyone","Tools","May 3, 2018","0.6.2","4.3 and up"
"DB Tools","FAMILY",4.6,"37","3.3M","1,000+","Free","0","Everyone","Education","June 17, 2014","1.9","2.2 and up"
"DB LINK RGB","TOOLS",2.7,"7","5.2M","500+","Free","0","Everyone","Tools","June 19, 2017","1.0.2","4.4 and up"
"DB Manager","PRODUCTIVITY",NA,"3","108k","1,000+","Free","0","Everyone","Productivity","January 21, 2014","2.0.0","3.1 and up"
"Patron DB","TOOLS",3.9,"64","4.1M","5,000+","Free","0","Everyone","Tools","June 1, 2017","1.24","4.4 and up"
"Bowers & Wilkins DB Subwoofers","TOOLS",3.9,"21","11M","10,000+","Free","0","Everyone","Tools","January 19, 2018","1.2.0.27","5.0 and up"
"DB Busradar NRW","MAPS_AND_NAVIGATION",3.7,"78","3.0M","10,000+","Free","0","Everyone","Maps & Navigation","April 12, 2017","1.0.2","2.2 and up"
"Preferences Manager and SQLite DB Viewer","TOOLS",3.5,"13","3.0M","1,000+","Free","0","Everyone","Tools","July 18, 2017","1.01","4.0 and up"
"LC-DB-LITE","PHOTOGRAPHY",NA,"0","2.3M","100+","Free","0","Everyone","Photography","October 20, 2017","1.0","4.2 and up"
"db Meter - sound level meter with data logging","TOOLS",NA,"0","15M","1+","Paid","$1.49","Everyone","Tools","March 15, 2018","1.0.1","4.1 and up"
"SW-DB","TOOLS",4.5,"954","7.6M","10,000+","Free","0","Teen","Tools","July 11, 2016","0.4.1","4.1 and up"
"DC Comics","COMICS",4.2,"25673","Varies with device","1,000,000+","Free","0","Teen","Comics","June 5, 2018","Varies with device","Varies with device"
"Injustice: Gods Among Us","GAME",4.4,"2440877","32M","10,000,000+","Free","0","Teen","Action","June 14, 2018","2.21","4.0 and up"
"DC Super Hero Girls™","FAMILY",4.3,"43090","95M","5,000,000+","Free","0","Everyone","Action;Action & Adventure","June 29, 2018","2.8.0","4.0 and up"
"Justice League Action Run","GAME",4.3,"22333","9.7M","1,000,000+","Free","0","Everyone 10+","Action","August 7, 2018","2.01","4.3 and up"
"Quiz DC","GAME",1.4,"33","3.1M","1,000+","Free","0","Everyone","Trivia","December 25, 2017","1.10","4.1 and up"
"Choose SuperHero Quize Marvel | DC","FAMILY",NA,"3","4.1M","100+","Free","0","Everyone","Entertainment","July 29, 2018","2.0","5.0 and up"
"Robin - DC Movie Collection","FAMILY",NA,"1","2.3M","500+","Free","0","Everyone","Entertainment","November 19, 2017","1.0.1","4.0 and up"
"Your Freedom VPN Client","COMMUNICATION",4,"74497","5.3M","5,000,000+","Free","0","Everyone","Communication","May 19, 2018","20180518-01","4.0 and up"
"APUS File Manager (Explorer)","TOOLS",4.1,"498894","10M","50,000,000+","Free","0","Everyone","Tools","August 2, 2018","2.8.9.1004","4.0.3 and up"
"Easy Language Translator","TOOLS",4.3,"191621","6.1M","10,000,000+","Free","0","Everyone","Tools","May 29, 2018","1.43","4.0 and up"
"LINE Camera - Photo editor","PHOTOGRAPHY",4.3,"1517395","Varies with device","100,000,000+","Free","0","Everyone","Photography","March 6, 2018","Varies with device","Varies with device"
"Racing in Car 2","GAME",4.3,"234589","38M","50,000,000+","Free","0","Everyone","Racing","November 22, 2016","1.0","2.3.3 and up"
"Bike Racing 3D","GAME",4.2,"951435","14M","50,000,000+","Free","0","Everyone","Racing","January 17, 2018","2.2","2.1 and up"
"Truck Driver Cargo","GAME",4.1,"257531","44M","10,000,000+","Free","0","Everyone 10+","Racing","January 18, 2018","7","4.1 and up"
"Checkers","GAME",4.5,"375996","3.3M","10,000,000+","Free","0","Everyone","Board","August 6, 2018","1.48.0","4.1 and up"
"DF Squid","GAME",NA,"1","14M","100+","Free","0","Everyone","Board","December 12, 2013","1.0","2.3 and up"
"DF 司機","MAPS_AND_NAVIGATION",NA,"9","9.9M","500+","Free","0","Everyone","Maps & Navigation","August 6, 2018","13.0.0","5.0 and up"
"DF Night Selfies","PHOTOGRAPHY",4.3,"194","1.5M","10,000+","Free","0","Everyone","Photography","February 15, 2018","1.6.0","4.0 and up"
"DF Coaching","SPORTS",4,"1","3.6M","100+","Free","0","Everyone","Sports","May 24, 2018","1.0.1","4.1 and up"
"The Divine Feminine App: the DF App","LIFESTYLE",5,"8","6.7M","1,000+","Free","0","Everyone","Lifestyle","May 16, 2016","0.0.4","4.1 and up"
"DF BugMeNot","SOCIAL",NA,"7","1.4M","500+","Free","0","Teen","Social","October 29, 2015","1.0","5.0 and up"
"Guia Bike DF","SPORTS",NA,"29","14M","100+","Free","0","Everyone","Sports","February 18, 2018","22.0","5.0 and up"
"Rádio DF FM","FAMILY",NA,"24","1.5M","1,000+","Free","0","Everyone","Entertainment","August 3, 2017","3.0","2.3 and up"
"Noticias DF","SOCIAL",NA,"2","2.3M","1,000+","Free","0","Everyone","Social","May 25, 2015","1.0","2.3 and up"
"DF-View","BUSINESS",NA,"0","15M","100+","Free","0","Everyone","Business","January 4, 2016","1.0.9","4.0 and up"
"Red Transporte DF","MAPS_AND_NAVIGATION",4.3,"11100","15M","500,000+","Free","0","Everyone","Maps & Navigation","April 28, 2018","2.10.0 Summer","4.0.3 and up"
"ElejaOnline DF","BUSINESS",NA,"0","3.0M","50+","Free","0","Everyone","Business","June 18, 2018","1.0.0","4.1 and up"
"Cargo de Praça PM DF","PRODUCTIVITY",NA,"0","5.2M","10+","Paid","$2.99","Everyone","Productivity","May 7, 2018","3.0","4.0 and up"
"Droidbug BusyBox Advance PRO","TOOLS",4.5,"2","3.3M","100+","Paid","$3.99","Everyone","Tools","July 19, 2018","1.4","4.0.3 and up"
"México City D.F News","NEWS_AND_MAGAZINES",NA,"2","5.7M","100+","Free","0","Everyone","News & Magazines","May 9, 2016","1.1","4.0.3 and up"
"Fix Error Google Playstore","BOOKS_AND_REFERENCE",4.3,"18","5.7M","1,000+","Free","0","Everyone","Books & Reference","July 22, 2017","1.0","4.0 and up"
"df-Vegetable","BUSINESS",NA,"0","2.9M","5+","Free","0","Everyone","Business","June 11, 2018","1.1","4.0.3 and up"
"EVENTOS DF","EVENTS",NA,"0","4.5M","10+","Free","0","Everyone","Events","December 1, 2017","1.0.1","4.1 and up"
"Penny Finder","SHOPPING",4.2,"470","4.1M","10,000+","Paid","$2.99","Everyone","Shopping","July 17, 2018","1.3.7","4.1 and up"
"DG UPnP Player Free","VIDEO_PLAYERS",3.2,"39","12M","10,000+","Free","0","Everyone","Video Players & Editors","March 18, 2016","2.0","4.0.3 and up"
"Penny Puss","TOOLS",3,"19","22M","1,000+","Paid","$4.99","Everyone","Tools","July 9, 2016","1.911.1944.4606","4.0 and up"
"DG Mobile","GAME",4.3,"59","1.4M","1,000+","Free","0","Everyone","Board","April 8, 2017","0.1.10.0","2.3 and up"
"DJ Electro Mix Pad","FAMILY",3.9,"53301","7.6M","10,000,000+","Free","0","Everyone","Entertainment","June 16, 2017","1.6.0","4.0.3 and up"
"DG Report Reminder","PRODUCTIVITY",4.3,"195","Varies with device","10,000+","Free","0","Everyone","Productivity","February 6, 2018","Varies with device","Varies with device"
"Destroy Gunners Σ","GAME",4.4,"10786","21M","1,000,000+","Free","0","Everyone","Arcade","January 14, 2017","1.02","4.0.3 and up"
"DG-App","TOOLS",5,"1","4.5M","500+","Free","0","Everyone","Tools","November 29, 2017","1.0.16","4.1 and up"
"Can I pack that? - DG App","TRAVEL_AND_LOCAL",3.9,"58","22M","10,000+","Free","0","Everyone","Travel & Local","October 28, 2016","2.0.1","4.0.3 and up"
"Sharaf DG","SHOPPING",4,"7006","12M","500,000+","Free","0","Everyone","Shopping","May 12, 2018","3.10","4.4 and up"
"DG Card","COMMUNICATION",NA,"0","Varies with device","100+","Free","0","Everyone","Communication","August 15, 2017","Varies with device","Varies with device"
"DG Cars","TRAVEL_AND_LOCAL",2.6,"122","11M","10,000+","Free","0","Everyone","Travel & Local","June 8, 2018","31.11.9.156","4.1 and up"
"Free coupons and vouchers","FINANCE",5,"4","5.9M","100+","Free","0","Everyone","Finance","July 28, 2018","1.5","4.4 and up"
"DG TV","NEWS_AND_MAGAZINES",5,"3","5.7M","100+","Free","0","Everyone","News & Magazines","May 26, 2018","1.2","4.1 and up"
"DH Texas Poker - Texas Hold'em","GAME",4.4,"562345","Varies with device","10,000,000+","Free","0","Teen","Casino","July 23, 2018","Varies with device","Varies with device"
"Car Crash III Beam DH Real Damage Simulator 2018","GAME",3.6,"151","100M","10,000+","Free","0","Everyone","Racing","May 20, 2018","1.03","4.1 and up"
"The Lost Lands:DH Lite","FAMILY",4.3,"1130","48M","50,000+","Free","0","Teen","Simulation","April 3, 2015","1.01","4.2 and up"
"DH Karaoke","FAMILY",NA,"8","10M","1,000+","Free","0","Everyone","Entertainment","October 23, 2017","3.3.6","4.1 and up"
"Toys Defense: Horror Land","FAMILY",3.8,"168","24M","10,000+","Free","0","Everyone","Strategy","March 1, 2017","1.2.2","4.0.3 and up"
"D-H Pharmacy","LIFESTYLE",5,"6","2.3M","1,000+","Free","0","Everyone","Lifestyle","May 4, 2016","v6.1","2.2 and up"
"DH News","NEWS_AND_MAGAZINES",2.5,"81","6.7M","10,000+","Free","0","Mature 17+","News & Magazines","November 27, 2017","3.4.5","4.0.3 and up"
"D. H. Lawrence Poems FREE","BOOKS_AND_REFERENCE",NA,"13","942k","1,000+","Free","0","Everyone","Books & Reference","November 22, 2013","1.11","2.3.3 and up"
"Deck Heroes: Legacy","GAME",4.7,"466495","52M","10,000,000+","Free","0","Teen","Card","July 16, 2018","11.7.5","2.3.3 and up"
"Shred! Downhill Mountainbiking","GAME",3.9,"41683","63M","1,000,000+","Free","0","Everyone","Arcade","February 2, 2017","1.67","2.3 and up"
"DiskDigger photo recovery","TOOLS",4.2,"227798","Varies with device","50,000,000+","Free","0","Everyone","Tools","August 6, 2018","Varies with device","Varies with device"
"Phone Tracker : Family Locator","SOCIAL",4.3,"231446","5.4M","10,000,000+","Free","0","Everyone","Social","August 2, 2018","4.81","4.0 and up"
"Meme Generator Free","FAMILY",4.4,"303394","53M","10,000,000+","Free","0","Mature 17+","Entertainment","August 3, 2018","4.426","4.1 and up"
"Archery Physics Objects Destruction Apple shooter","GAME",4.5,"6026","39M","100,000+","Free","0","Teen","Action","July 7, 2018","1.04","4.1 and up"
"Cameringo+ Filters Camera","PHOTOGRAPHY",4.6,"28107","5.7M","500,000+","Paid","$2.99","Everyone","Photography","June 11, 2018","2.8.26","4.0 and up"
"Fancy Pants Adventures","GAME",4.7,"55952","61M","1,000,000+","Free","0","Everyone 10+","Arcade","July 13, 2017","1.0.10","4.1 and up"
"Shopee: No.1 Belanja Online","SHOPPING",4.2,"609186","30M","10,000,000+","Free","0","Everyone","Shopping","July 23, 2018","2.25.17","4.1 and up"
"Lep's World 3 🍀🍀🍀","GAME",4.3,"771001","52M","50,000,000+","Free","0","Everyone 10+","Action","June 11, 2018","2.0.1.3","4.1 and up"
"Google Sheets","PRODUCTIVITY",4.3,"496397","Varies with device","100,000,000+","Free","0","Everyone","Productivity","August 6, 2018","Varies with device","Varies with device"
"Video Downloader - for Instagram Repost App","VIDEO_PLAYERS",4.8,"332623","4.6M","10,000,000+","Free","0","Everyone","Video Players & Editors","July 27, 2018","1.1.58","4.1 and up"
"HOLLA Live: Meet New People via Random Video Chat","SOCIAL",4.6,"216513","Varies with device","5,000,000+","Free","0","Mature 17+","Social","August 6, 2018","Varies with device","Varies with device"
"3D DJ – Music Mixer with Virtual DJ","FAMILY",4.3,"796","28M","100,000+","Free","0","Everyone","Entertainment","July 3, 2018","6.6.8","5.0 and up"
"Mix Virtual DJ 2018","TOOLS",4.2,"2925","16M","100,000+","Free","0","Everyone","Tools","November 23, 2017","1.0","4.1 and up"
"DK 15 Minute Language Course","FAMILY",2.8,"21","57M","1,000+","Free","0","Everyone","Education","April 6, 2018","1.0.0.5","4.0.3 and up"
"DK Readers","FAMILY",3.9,"30","16M","1,000+","Free","0","Everyone","Education","July 2, 2014","1.1","2.3 and up"
"Bilingual Dictionary Audio App","BOOKS_AND_REFERENCE",2.7,"68","87M","5,000+","Free","0","Everyone","Books & Reference","May 2, 2018","1.0.0.22","4.1 and up"
"Super DK vs Kong Brother Advanced Free Classic","GAME",3.8,"66","38M","10,000+","Free","0","Everyone","Arcade","July 17, 2018","1.2","4.1 and up"
"Fodbold DK Pro","SPORTS",4.6,"315","4.3M","1,000+","Paid","$2.99","Everyone","Sports","June 6, 2018","2.106.0","4.0 and up"
"10 Minutes a Day Times Tables","FAMILY",4.1,"681","48M","100,000+","Free","0","Everyone","Education","July 3, 2014","1.2","2.2 and up"
"e-Boks.dk","PRODUCTIVITY",3.2,"6752","3.3M","1,000,000+","Free","0","Everyone","Productivity","March 21, 2018","3.5.2","4.0.3 and up"
"DK Primrose for KLWP","PERSONALIZATION",NA,"0","16M","1+","Paid","$0.99","Everyone","Personalization","December 2, 2017","v2017.Dec.01.19","4.4 and up"
"HDWallpaper DK","PERSONALIZATION",NA,"0","6.6M","10+","Free","0","Teen","Personalization","October 5, 2017","1.0","4.0 and up"
"Account Class-12 Solutions (D K Goel) Vol-2","FAMILY",4.6,"124","23M","10,000+","Free","0","Everyone","Education","April 17, 2018","1.0.0","3.0 and up"
"DK Browser","COMMUNICATION",4,"1","2.4M","10+","Free","0","Everyone","Communication","April 25, 2017","1.0","4.2 and up"
"Transport DK","MAPS_AND_NAVIGATION",4.1,"204","11M","10,000+","Free","0","Everyone","Maps & Navigation","May 29, 2017","2.28","4.0 and up"
"Dr. D.K. Olukoya Sermons","LIFESTYLE",NA,"1","3.0M","100+","Free","0","Everyone","Lifestyle","September 26, 2017","1.0","4.0 and up"
"Dr D K Olukoya","LIFESTYLE",NA,"0","3.3M","1+","Free","0","Teen","Lifestyle","July 25, 2018","1.0","4.1 and up"
"DK Hair Design","LIFESTYLE",NA,"0","2.5M","10+","Free","0","Everyone","Lifestyle","May 15, 2017","1.0.0","4.0 and up"
"Download All Files","TOOLS",3.8,"120494","2.3M","10,000,000+","Free","0","Everyone","Tools","June 13, 2018","2.0.7","4.1 and up"
"Download Manager Pro FREE","PRODUCTIVITY",3.8,"637","7.2M","100,000+","Free","0","Everyone","Productivity","October 31, 2017","2.5","4.1 and up"
"Download Manager","TOOLS",3.8,"79132","2.2M","10,000,000+","Free","0","Everyone","Tools","January 3, 2018","1.1.6","2.3 and up"
"Turbo Download Manager (and Browser)","TOOLS",4,"32879","3.2M","5,000,000+","Free","0","Everyone","Tools","August 4, 2018","5.19","4.0.3 and up"
"The DL Hughley Show","FAMILY",4.3,"23","11M","5,000+","Free","0","Everyone","Entertainment","May 29, 2018","3.1.2","5.0 and up"
"DL Image Manager","PRODUCTIVITY",5,"2","1.7M","10+","Paid","$0.99","Everyone","Productivity","July 29, 2018","1.0.5","4.0 and up"
"Turbo Downloader","TOOLS",3.9,"23348","3.2M","5,000,000+","Free","0","Everyone","Tools","July 4, 2018","3.48","4.0.3 and up"
"Insave-Download for Instagram","PHOTOGRAPHY",4.3,"46242","5.2M","1,000,000+","Free","0","Everyone","Photography","September 20, 2016","2.1.3","4.0 and up"
"+Download 4 Instagram Twitter","SOCIAL",4.5,"40467","22M","1,000,000+","Free","0","Everyone","Social","August 2, 2018","5.03","4.1 and up"
"Video Downloader","VIDEO_PLAYERS",4.2,"58981","5.4M","10,000,000+","Free","0","Everyone","Video Players & Editors","August 3, 2018","1.0.8","4.4 and up"
"DL Calculator","SPORTS",4.5,"177","1.1M","10,000+","Free","0","Everyone","Sports","September 17, 2015","1.0","2.2 and up"
"IDM Internet Download Manager","PRODUCTIVITY",3.9,"1322","4.2M","100,000+","Free","0","Everyone","Productivity","October 25, 2016","1.0.4","4.2 and up"
"TorrDroid - Torrent Downloader","TOOLS",4.7,"59632","10M","1,000,000+","Free","0","Everyone","Tools","April 3, 2018","1.5.2","4.1 and up"
"DM Me - Chat","SOCIAL",2.9,"90","30M","10,000+","Free","0","Mature 17+","Social","July 9, 2018","1.0","4.0.3 and up"
"DM Screen","BOOKS_AND_REFERENCE",4.4,"283","5.4M","10,000+","Free","0","Everyone 10+","Books & Reference","January 12, 2018","1.1.10a","4.0 and up"
"DM Talk New","COMMUNICATION",NA,"3","4.2M","5,000+","Free","0","Everyone","Communication","February 7, 2018","3.8.8","2.2 and up"
"DM airdisk","TOOLS",2.8,"11","11M","1,000+","Free","0","Everyone","Tools","August 5, 2016","1.7.2","3.0 and up"
"Auto DM for Twitter 🔥","SOCIAL",3.4,"44","6.3M","1,000+","Free","0","Teen","Social","May 21, 2018","HTTPs","4.1 and up"
"DM HiDisk","TOOLS",2.8,"54","20M","5,000+","Free","0","Everyone","Tools","June 7, 2018","1.1.2","4.0.3 and up"
"Daily DM","PERSONALIZATION",4.7,"51","259k","1,000+","Free","0","Everyone","Personalization","October 4, 2013","1.0","2.1 and up"
"DM - The Offical Messaging App","COMMUNICATION",NA,"0","11M","10+","Free","0","Teen","Communication","December 20, 2017","1.3","4.0.3 and up"
"DM 24/7","TOOLS",3.6,"7","16M","1,000+","Free","0","Everyone","Tools","August 1, 2018","2.3","2.3.3 and up"
"DM Magazine","NEWS_AND_MAGAZINES",NA,"0","27M","10+","Free","0","Everyone","News & Magazines","May 11, 2018","1.0","4.1 and up"
"Aster DM Healthcare","MEDICAL",2.4,"32","8.5M","5,000+","Free","0","Everyone","Medical","November 21, 2017","1.5","4.0.3 and up"
"DM Buddy » Learn Digital Marketing","FAMILY",5,"3","1.7M","500+","Free","0","Everyone","Education","July 11, 2017","2.1","4.1 and up"
"DM Accounting and Payroll","FINANCE",NA,"0","92M","100+","Free","0","Everyone","Finance","September 27, 2017","4.0.30","5.0 and up"
"DM AirDisk HDD","TOOLS",NA,"4","33M","100+","Free","0","Everyone","Tools","July 28, 2018","1.4.6","4.0.3 and up"
"Otto DM","SOCIAL",NA,"0","2.4M","10+","Free","0","Teen","Social","March 7, 2018","1.0","4.0 and up"
"Ultimate DM","FAMILY",NA,"0","Varies with device","10+","Free","0","Everyone","Role Playing","March 10, 2018","Varies with device","Varies with device"
"DN Reader","NEWS_AND_MAGAZINES",4.6,"18","1.8M","100+","Free","0","Everyone","News & Magazines","March 13, 2014","1.0","4.0 and up"
"e-DN - den digitala tidningen från Dagens Nyheter","NEWS_AND_MAGAZINES",2.2,"160","32M","50,000+","Free","0","Everyone 10+","News & Magazines","May 24, 2018","1.3.2","4.4 and up"
"DN Events","PRODUCTIVITY",NA,"4","18M","500+","Free","0","Teen","Productivity","June 7, 2018","7.17.2.0","5.0 and up"
"DN Premium Hookah Lounge","BUSINESS",NA,"1","4.2M","50+","Free","0","Everyone","Business","October 21, 2015","1.0","2.3 and up"
"Writing Wizard Premium - Handwriting","FAMILY",4.1,"89","33M","5,000+","Paid","$4.49","Everyone","Education;Education","December 3, 2017","2.5.0","4.0.3 and up"
"Downtown Mafia: Gang Wars (Mobster Game) Free","FAMILY",4.5,"69013","Varies with device","1,000,000+","Free","0","Teen","Role Playing","September 2, 2017","Varies with device","Varies with device"
"Guardian Hunter: SuperBrawlRPG","FAMILY",4.5,"364013","27M","1,000,000+","Free","0","Everyone 10+","Role Playing","August 6, 2018","14.4.4.00","4.1 and up"
"MC.Fitting","PRODUCTIVITY",NA,"130","3.4M","1,000+","Paid","$8.49","Everyone","Productivity","May 3, 2017","12.0","1.6 and up"
"Day Night Live Wallpaper (All)","PERSONALIZATION",4.7,"4856","18M","50,000+","Paid","$2.49","Everyone","Personalization","January 31, 2018","1.5.3","4.0 and up"
"Free Poker Games : Downtown Casino - Texas Holdem","GAME",4.5,"2032","50M","50,000+","Free","0","Teen","Card","June 5, 2018","0.1.27","4.1 and up"
"Sword Art Online: Integral Factor","FAMILY",4,"45359","32M","1,000,000+","Free","0","Everyone 10+","Role Playing","July 26, 2018","1.0.9","4.4 and up"
"Mahalaxmi Dindarshika 2018","PRODUCTIVITY",4.2,"25427","9.2M","1,000,000+","Free","0","Everyone","Productivity","January 5, 2018","18.0","4.0 and up"
"Microsoft To-Do: List, Task & Reminder","PRODUCTIVITY",4.1,"14432","16M","1,000,000+","Free","0","Everyone","Productivity","July 31, 2018","1.36.82","4.4 and up"
"Any.do: To-do list, Calendar, Reminders & Planner","PRODUCTIVITY",4.5,"298854","Varies with device","10,000,000+","Free","0","Everyone","Productivity","August 5, 2018","Varies with device","Varies with device"
"PDF Reader - Scan、Edit & Share","BUSINESS",4.3,"54520","Varies with device","10,000,000+","Free","0","Everyone","Business","July 30, 2018","3.12.4","Varies with device"
"Notepad & To do list","PRODUCTIVITY",4.3,"226295","4.2M","10,000,000+","Free","0","Everyone","Productivity","June 6, 2018","4.3.19","2.3.3 and up"
"File Viewer for Android","TOOLS",4.1,"7063","Varies with device","1,000,000+","Free","0","Everyone","Tools","January 25, 2018","2.3.2","5.0 and up"
"Does not Commute","GAME",4,"154108","78M","5,000,000+","Free","0","Everyone","Racing","October 13, 2015","1.4.2","2.3 and up"
"To Do Reminder with Alarm","PRODUCTIVITY",4.4,"72161","4.9M","1,000,000+","Free","0","Everyone","Productivity","March 21, 2018","2.68.14","4.0 and up"
"Ike - To-Do List, Task List","PRODUCTIVITY",4.6,"6320","6.3M","100,000+","Free","0","Everyone","Productivity","December 10, 2016","2.0","4.4 and up"
"2Do - Reminders, To-do List & Notes","PRODUCTIVITY",4.3,"4649","30M","100,000+","Free","0","Everyone","Productivity","June 19, 2018","2.8.12","5.0 and up"
"Notes : Colorful Notepad Note,To Do,Reminder,Memo","LIFESTYLE",4.6,"10484","9.0M","1,000,000+","Free","0","Everyone","Lifestyle","June 9, 2018","1.4.9","4.1 and up"
"Cal - Google Calendar + Widget","PRODUCTIVITY",4.2,"86172","13M","1,000,000+","Free","0","Everyone","Productivity","February 1, 2016","1.1.7","4.0 and up"
"Goal Meter: Goal Tracker, Habit Changer,To-Do List","PRODUCTIVITY",4.6,"7969","20M","100,000+","Free","0","Everyone","Productivity","February 6, 2018","2.7.92","4.4 and up"
"DO YOU KNOW THE WAY Soundboard","FAMILY",4.5,"1007","5.2M","100,000+","Free","0","Everyone","Entertainment","July 1, 2018","7.0","4.1 and up"
"Endless Ducker","GAME",4.5,"8193","41M","500,000+","Free","0","Everyone","Arcade","September 16, 2016","1.0.7","4.0.3 and up"
